duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,difficulty,prediction,prediction_numeric,confidence_normal,confidence_attack,actual_label,correct_prediction
280,tcp,ftp_data,SF,283618,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,9,1.0,0.0,1.0,0.22,0.0,0.0,0.0,0.0,warezmaster,19,attack,1,0.0016278625,0.99837214,warezmaster,True
0,udp,private,SF,53,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,normal,17,normal,0,0.99807435,0.0019256484,normal,True
0,tcp,smtp,SF,2346,406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,15,0.06,0.02,0.0,0.0,0.92,0.0,0.01,0.0,normal,18,normal,0,0.999699,0.0003010193,normal,True
0,tcp,ftp_data,SF,868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,121,0.47,0.02,0.47,0.0,0.0,0.0,0.0,0.0,normal,20,normal,0,0.99803114,0.0019688425,normal,True
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436,1,0.05,1.0,0.95,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,1.0,0.95,0.0,saint,19,attack,1,7.247925e-05,0.9999275,saint,True
0,udp,domain_u,SF,44,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,188,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,18,normal,0,0.99997103,2.896158e-05,normal,True
0,udp,private,SF,105,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,16,normal,0,0.99991226,8.775987e-05,normal,True
0,udp,private,SF,105,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,19,normal,0,0.99988604,0.000113969916,normal,True
42689,tcp,smtp,S2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1.0,0.33,0.0,0.0,1.0,0.0,1.0,51,196,0.8,0.06,0.02,0.01,0.04,0.01,0.0,0.01,normal,18,normal,0,0.98993254,0.010067469,normal,True
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,36,0.14,0.02,0.14,0.0,0.0,0.0,0.0,0.0,warezmaster,3,normal,0,0.8607046,0.13929541,warezmaster,False
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,attack,1,0.00012516975,0.99987483,smurf,True
0,tcp,auth,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,4,0.0,0.0,1.0,1.0,0.02,0.08,0.0,255,4,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,attack,1,4.6133995e-05,0.99995387,neptune,True
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,241,0.95,0.04,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,18,normal,0,0.9994494,0.00055061106,guess_passwd,False
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,131,0.51,0.15,0.0,0.0,0.0,0.0,0.47,0.0,mailbomb,11,normal,0,0.9926074,0.007392576,mailbomb,False
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436,1,0.05,0.0,0.95,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.06,0.0,0.94,1.0,saint,18,attack,1,3.4689903e-05,0.9999653,saint,True
0,tcp,ftp_data,SF,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,105,39,0.37,0.05,0.37,0.0,0.0,0.0,0.0,0.0,normal,20,normal,0,0.99937946,0.0006205705,normal,True
0,tcp,http,SF,286,958,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,153,1.0,0.0,1.0,0.03,0.0,0.33,0.0,0.0,normal,17,normal,0,0.9983956,0.0016043955,normal,True
0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,20,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,ipsweep,18,attack,1,0.0009024143,0.9990976,ipsweep,True
0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.83,0.81,0.0,0.0,0.0,0.82,1.0,portsweep,18,attack,1,6.556511e-05,0.99993443,portsweep,True
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,1.0,1.0,0.0,1.0,255,24,0.09,0.03,0.0,0.0,0.0,0.0,0.42,1.0,mscan,13,normal,0,0.9622307,0.03776934,mscan,False
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,1,0.07,0.0,0.93,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.07,0.0,0.93,1.0,saint,20,attack,1,2.7298927e-05,0.9999727,saint,True
0,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,255,38,0.15,0.03,0.0,0.0,0.02,0.08,0.52,0.87,mscan,14,normal,0,0.98989105,0.010108969,mscan,False
0,tcp,http,SF,158,12382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.17,0.17,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,20,normal,0,0.99997336,2.6666676e-05,normal,True
11,tcp,private,SF,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,0.01,0.0,0.97,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.02,0.0,0.98,0.0,satan,16,attack,1,4.0650368e-05,0.99995935,satan,True
0,tcp,link,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,20,1.0,1.0,0.0,0.0,0.07,0.05,0.0,255,20,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20,attack,1,1.2397766e-05,0.9999876,neptune,True
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,1,0.08,0.0,0.92,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,0.0,0.95,1.0,satan,20,attack,1,3.385544e-05,0.99996614,satan,True
0,tcp,http,SF,181,1699,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,32,0.0,0.0,0.0,0.0,1.0,0.0,0.06,199,159,0.8,0.03,0.01,0.0,0.0,0.0,0.01,0.0,normal,20,normal,0,0.999887,0.00011299309,normal,True
0,tcp,time,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.44,0.11,0.0,0.0,0.0,0.11,1.0,portsweep,14,attack,1,0.0055597425,0.99444026,portsweep,True
5,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62,60,0.95,0.03,0.02,0.03,0.0,0.0,0.0,0.0,guess_passwd,6,normal,0,0.99959415,0.0004058598,guess_passwd,False
0,udp,private,SF,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpguess,12,normal,0,0.99777424,0.002225785,snmpguess,False
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,1,0.0,0.0,0.0,0.0,0.01,0.67,0.0,255,1,0.0,0.76,1.0,0.0,0.0,0.0,0.0,0.0,satan,18,attack,1,0.0001925826,0.9998074,satan,True
801,tcp,http,RSTR,72564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,29,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.13,0.13,apache2,15,attack,1,0.13890523,0.8610948,apache2,True
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,warezmaster,18,normal,0,0.6214186,0.3785814,warezmaster,False
898,tcp,http,RSTR,57964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.49,0.49,apache2,15,attack,1,0.099588096,0.9004119,apache2,True
0,tcp,http,RSTR,54540,7300,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.33,0.33,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,back,11,attack,1,0.0003142357,0.99968576,back,True
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,1,0.03,0.0,0.97,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,0.0,0.95,1.0,satan,20,attack,1,3.4689903e-05,0.9999653,satan,True
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,18,0.67,0.67,0.67,0.17,0.0,0.0,0.0,0.0,warezmaster,5,normal,0,0.8398203,0.16017967,warezmaster,False
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,back,15,attack,1,0.10165167,0.89834833,back,True
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,123,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.7,0.7,0.27,0.27,apache2,18,attack,1,0.070355296,0.9296447,apache2,True
0,tcp,private,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,67,1,0.01,1.0,1.0,0.0,1.0,1.0,0.0,0.0,nmap,18,attack,1,0.00042897463,0.999571,nmap,True
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,1,0.08,0.0,0.92,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.07,0.0,0.93,1.0,satan,18,attack,1,3.671646e-05,0.9999633,satan,True
812,tcp,http,RSTR,75904,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43,43,0.02,0.02,0.98,0.98,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.67,0.68,apache2,14,attack,1,0.07013893,0.92986107,apache2,True
0,udp,private,SF,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,20,normal,0,0.99991196,8.8042696e-05,normal,True
0,udp,private,SF,53,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,normal,17,normal,0,0.9981462,0.0018538074,normal,True
0,icmp,ecr_i,SF,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,207,84,0.41,0.02,0.41,0.0,0.0,0.0,0.54,0.0,smurf,18,attack,1,0.00034165382,0.99965835,smurf,True
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46,62,0.02,0.11,0.02,0.03,0.0,0.0,0.0,0.0,warezmaster,6,normal,0,0.99724376,0.0027562485,warezmaster,False
0,udp,private,SF,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,snmpguess,16,normal,0,0.9967899,0.003210143,snmpguess,False
0,tcp,vmnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,18,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,18,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20,attack,1,1.180172e-05,0.9999882,neptune,True
0,tcp,netstat,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,2,1.0,1.0,0.0,0.0,0.01,0.09,0.0,255,2,0.01,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,19,attack,1,3.0040741e-05,0.99996996,neptune,True
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,warezmaster,16,normal,0,0.954678,0.045321982,warezmaster,False
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,90,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,90,0.35,0.02,0.35,0.0,0.0,0.0,0.0,0.0,normal,3,attack,1,0.00017493963,0.99982506,normal,False
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,203,184,0.91,0.01,0.0,0.0,0.0,0.0,0.05,0.0,guess_passwd,10,normal,0,0.9989591,0.0010408786,guess_passwd,False
0,tcp,nntp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,2,1.0,1.0,0.0,0.0,0.01,0.11,0.0,255,2,0.01,0.1,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,attack,1,3.0040741e-05,0.99996996,neptune,True
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0.0,0.0,1.0,1.0,0.25,1.0,1.0,11,51,0.18,0.45,0.09,0.06,0.0,0.0,0.73,1.0,mscan,14,normal,0,0.3049987,0.6950013,mscan,False
12,tcp,telnet,SF,67,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.99,0.0,0.0,0.0,0.0,0.98,0.0,normal,11,normal,0,0.5122309,0.4877691,normal,True
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,80,0.31,0.01,0.31,0.0,0.0,0.0,0.0,0.0,smurf,20,attack,1,0.00022619963,0.9997738,smurf,True
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,1,0.15,0.0,0.85,1.0,0.0,1.0,0.0,255,1,0.0,0.9,0.0,0.0,0.14,0.0,0.86,1.0,satan,18,attack,1,3.8146973e-05,0.99996185,satan,True
0,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,255,46,0.18,0.03,0.0,0.0,0.02,0.07,0.65,0.89,mscan,14,normal,0,0.9902343,0.009765677,mscan,False
0,udp,other,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,2,0.0,0.0,0.0,0.0,0.05,0.12,0.0,255,2,0.01,0.49,0.92,0.0,0.0,0.0,0.08,0.0,normal,3,attack,1,0.00027674437,0.99972326,normal,False
0,tcp,netstat,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,2,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,2,0.01,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20,attack,1,2.336502e-05,0.99997663,neptune,True
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425,425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,attack,1,0.00012516975,0.99987483,smurf,True
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,4,10,1.0,0.0,1.0,0.3,0.0,0.0,0.0,0.0,warezmaster,14,normal,0,0.76469225,0.23530774,warezmaster,False
282,tcp,ftp,SF,157,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,41,0.16,0.02,0.0,0.0,0.0,0.0,0.5,0.0,warezmaster,14,normal,0,0.7968856,0.20311438,warezmaster,False
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,8,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,warezmaster,19,attack,1,0.0076426268,0.9923574,warezmaster,True
1776,tcp,telnet,SF,3061,54942,0,0,0,15,1,1,14,1,0,26,5,0,4,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,2,0.11,0.44,0.11,1.0,0.0,0.0,0.0,0.0,multihop,0,normal,0,0.971876,0.028123988,multihop,False
0,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,51,0.2,0.02,0.0,0.0,0.0,0.0,0.74,0.98,mscan,13,normal,0,0.9767276,0.023272412,mscan,False
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.07,0.07,back,11,attack,1,0.0005648732,0.9994351,back,True
282,tcp,ftp,SF,160,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,140,65,0.46,0.03,0.01,0.0,0.0,0.0,0.0,0.0,warezmaster,11,normal,0,0.9818474,0.018152613,warezmaster,False
0,tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1.0,1.0,0.0,0.0,1.0,0.0,1.0,36,63,0.33,0.08,0.03,0.03,1.0,0.19,0.0,0.81,mscan,14,attack,1,0.010268748,0.98973125,mscan,True
281,tcp,ftp,SF,160,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,115,0.45,0.03,0.0,0.0,0.0,0.0,0.0,0.0,warezmaster,14,normal,0,0.8922777,0.10772227,warezmaster,False
0,udp,private,SF,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,normal,17,normal,0,0.99819016,0.0018098603,normal,True
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,normal,0,0.9999017,9.8266806e-05,normal,True
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0.0,0.0,0.75,0.2,0.5,0.75,0.8,255,127,0.5,0.01,0.0,0.0,0.0,0.0,0.67,0.33,mscan,10,normal,0,0.79493284,0.20506719,mscan,False
0,udp,private,SF,52,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,normal,17,normal,0,0.9981462,0.0018538074,normal,True
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0.0,0.14,1.0,0.79,1.0,0.0,0.93,54,95,0.33,0.09,0.02,0.02,0.0,0.06,0.89,0.61,mscan,13,normal,0,0.97144896,0.028551016,mscan,False
0,icmp,ecr_i,SF,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,attack,1,0.0013529658,0.99864703,smurf,True
0,tcp,ftp_data,SF,139508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1,0.33,0.67,0.33,0.0,0.0,0.0,0.67,0.0,named,0,normal,0,0.98593533,0.014064665,named,False
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.5,1.0,0.5,1.0,1.0,219,64,0.25,0.02,0.0,0.03,0.0,0.0,0.85,1.0,mscan,13,normal,0,0.9610124,0.038987566,mscan,False
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,1,0.18,1.0,0.8,0.0,0.0,1.0,0.0,255,1,0.0,0.93,0.0,0.0,0.14,1.0,0.84,0.0,satan,19,attack,1,7.033348e-05,0.99992967,satan,True
0,tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1.0,1.0,0.0,0.0,1.0,0.0,1.0,6,85,0.33,0.5,0.17,0.04,1.0,1.0,0.0,0.0,mscan,18,attack,1,0.0037159324,0.99628407,mscan,True
0,udp,private,SF,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,snmpguess,16,normal,0,0.9965625,0.003437498,snmpguess,False
1,tcp,telnet,SF,117,1357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,2,0.08,0.12,0.04,0.0,0.0,0.0,0.0,0.0,ps,3,normal,0,0.99779767,0.0022023176,ps,False
0,udp,private,SF,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,snmpguess,13,normal,0,0.9967899,0.003210143,snmpguess,False
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,145,144,0.99,0.01,0.99,0.0,0.0,0.0,0.0,0.0,smurf,18,attack,1,0.00024789572,0.9997521,smurf,True
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454,1,0.04,0.0,0.96,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,saint,18,attack,1,3.4689903e-05,0.9999653,saint,True
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,0.0,0.0,1.0,1.0,0.0,0.97,0.0,255,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,satan,18,attack,1,4.1365623e-05,0.99995863,satan,True
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.0,0.0,0.15,0.16,0.56,0.59,apache2,15,normal,0,0.98466086,0.015339161,apache2,False
0,tcp,ftp_data,SF,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,xterm,0,normal,0,0.99101096,0.008989034,xterm,False
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465,1,0.08,0.0,0.92,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.03,0.0,0.97,1.0,satan,19,attack,1,3.385544e-05,0.99996614,satan,True
2064,tcp,http,RSTR,56504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,243,0.95,0.01,0.0,0.0,0.02,0.02,0.36,0.38,apache2,14,normal,0,0.29641312,0.7035869,apache2,False
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,34,0.97,0.06,0.03,0.06,0.0,0.0,0.0,0.0,guess_passwd,6,normal,0,0.99952674,0.0004732808,guess_passwd,False
3,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,211,0.83,0.02,0.0,0.0,0.0,0.0,0.04,0.0,guess_passwd,18,normal,0,0.99918246,0.0008175522,guess_passwd,False
